23-14-58.141: ═рўрыю ЄхёЄшЁютрэш  шэЄхЁЇхщёют
ucb: 23-14-58.148: Find: COM1 - ╧юёыхфютрЄхы№э√щ яюЁЄ (COM1) None
ucb: 23-14-58.148: ID comparison: None A50285
ucb: 23-14-58.148: Find: COM12 - STMicroelectronics STLink Virtual COM Port (COM12) 0008252753431232004E4B35
ucb: 23-14-58.148: ID comparison: 0008252753431232004E4B35 A50285
ucb: 23-14-58.148: Find: COM29 - USB Serial Port (COM29) 7
ucb: 23-14-58.148: ID comparison: 7 A50285
ucb: 23-14-58.148: Find: COM25 - USB Serial Port (COM25) A50285BIA
ucb: 23-14-58.148: ID comparison: A50285BIA A50285
ucb: 23-14-58.148: Connection to: COM25
ucb: 23-14-58.151: Success connection!
ucb: 23-14-58.152: Connection to  COM30
ucb: 23-14-58.153: Success connection!
23-14-58.153: 	MA: start
23-14-59.086: 	MA: tx_data 137 b (id=3) F0 0C 00 12 00 81 03 FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE ...
23-14-59.294: 	MA: rx_error t=0.209
23-14-59.295: 	MFR: rx_error t=0.210
23-14-59.395: 	MA: tx_data 9 b (id=4) F0 0C 00 04 00 01 04 BA 0F 
23-14-59.396: 	MFR: tx_data 9 b (id=4) F0 0C 00 04 00 01 04 BA 0F 
23-14-59.606: 	MA: rx_error t=0.211
23-14-59.606: 	MFR: rx_error t=0.211
23-14-59.706: 	MA: tx_data 9 b (id=5) F0 0C 00 04 00 01 05 BD 0F 
23-14-59.707: 	MFR: tx_data 9 b (id=5) F0 0C 00 04 00 01 05 BD 0F 
23-15-00.919: 	MA: rx_error t=0.212
23-15-00.919: 	MFR: rx_error t=0.212
23-15-00.020: 	MA: tx_data 137 b (id=6) F0 0C 00 12 00 81 06 FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE ...
23-15-00.021: 	MFR: tx_data 137 b (id=6) F0 0C 00 12 00 81 06 FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE ...
23-15-00.228: 	MFR: rx_error t=0.208
23-15-00.228: 	MA: rx_error t=0.209
23-15-00.329: 	MFR: tx_data 9 b (id=7) F0 0C 00 04 00 01 07 B3 0F 
23-15-00.329: 	MA: tx_data 9 b (id=7) F0 0C 00 04 00 01 07 B3 0F 
23-15-00.540: 	MFR: rx_error t=0.212
23-15-00.541: 	MA: rx_error t=0.212
23-15-00.641: 	MFR: tx_data 9 b (id=8) F0 0C 00 04 00 01 08 9E 0F 
23-15-00.642: 	MA: tx_data 9 b (id=8) F0 0C 00 04 00 01 08 9E 0F 
23-15-00.850: 	MFR: rx_error t=0.209
23-15-00.851: 	MA: rx_error t=0.209
23-15-01.951: 	MFR: tx_data 9 b (id=16) F0 0C 00 04 00 01 10 D6 0F 
23-15-01.951: 	MA: tx_data 9 b (id=16) F0 0C 00 04 00 01 10 D6 0F 
23-15-01.162: 	MA: rx_error t=0.211
23-15-01.162: 	MFR: rx_error t=0.212
23-15-01.262: 	MA: tx_data 9 b (id=17) F0 0C 00 04 00 01 11 D1 0F 
23-15-01.263: 	MFR: tx_data 9 b (id=17) F0 0C 00 04 00 01 11 D1 0F 
23-15-01.471: 	MFR: rx_error t=0.208
23-15-01.472: 	MA: rx_error t=0.210
23-15-01.571: 	MFR: tx_data 9 b (id=18) F0 0C 00 04 00 01 12 D8 0F 
23-15-01.573: 	MA: tx_data 9 b (id=18) F0 0C 00 04 00 01 12 D8 0F 
23-15-01.782: 	MA: rx_error t=0.209
23-15-01.782: 	MFR: rx_error t=0.211
23-15-02.882: 	MA: tx_data 13 b (id=19) F0 0C 00 12 00 05 13 FE FE FE FE 57 0F 
23-15-02.883: 	MFR: tx_data 13 b (id=19) F0 0C 00 12 00 05 13 FE FE FE FE 57 0F 
23-15-02.096: 	MFR: rx_error t=0.214
23-15-02.097: 	MA: rx_error t=0.215
23-15-02.198: 	MFR: tx_data 294 b (id=20) F0 0C 00 12 01 1E 14 FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE ...
23-15-02.200: 	MA: tx_data 294 b (id=20) F0 0C 00 12 01 1E 14 FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE ...
23-15-02.404: 	MFR: rx_error t=0.208
23-15-02.418: 	MA: rx_error t=0.220
23-15-02.504: 	MFR: tx_data 9 b (id=21) F0 0C 00 04 00 01 15 CD 0F 
23-15-02.519: 	MA: tx_data 9 b (id=21) F0 0C 00 04 00 01 15 CD 0F 
23-15-02.713: 	MFR: rx_error t=0.209
23-15-02.730: 	MA: rx_error t=0.211
23-15-02.814: 	MFR: tx_data 53 b (id=22) F0 0C 00 12 00 2D 16 FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE 38 0F 
23-15-02.830: 	MA: tx_data 53 b (id=22) F0 0C 00 12 00 2D 16 FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE 38 0F 
23-15-03.023: 	MFR: rx_error t=0.210
23-15-03.037: 	MA: rx_error t=0.207
23-15-03.124: 	MFR: tx_data 9 b (id=23) F0 0C 00 04 00 01 17 C3 0F 
23-15-03.137: 	MA: tx_data 9 b (id=23) F0 0C 00 04 00 01 17 C3 0F 
23-15-03.333: 	MFR: rx_error t=0.210
23-15-03.348: 	MA: rx_error t=0.211
23-15-03.434: 	MFR: tx_data 9 b (id=24) F0 0C 00 04 00 01 18 EE 0F 
23-15-03.449: 	MA: tx_data 9 b (id=24) F0 0C 00 04 00 01 18 EE 0F 
23-15-03.640: 	MFR: rx_error t=0.206
23-15-03.656: 	MA: rx_error t=0.207
23-15-03.745: 	MFR: tx_data 892 b (id=25) F0 0C 00 12 03 74 19 FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE ...
23-15-03.761: 	MA: tx_data 892 b (id=25) F0 0C 00 12 03 74 19 FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE ...
23-15-04.967: 	MFR: rx_error t=0.227
23-15-04.983: 	MA: rx_error t=0.227
23-15-04.072: 	MFR: tx_data 889 b (id=26) F0 0C 00 12 03 71 1A FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE ...
23-15-04.089: 	MA: tx_data 889 b (id=26) F0 0C 00 12 03 71 1A FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE ...
23-15-04.292: 	MFR: rx_error t=0.225
23-15-04.309: 	MA: rx_error t=0.225
23-15-04.393: 	MFR: tx_data 9 b (id=27) F0 0C 00 04 00 01 1B E7 0F 
23-15-04.410: 	MA: tx_data 9 b (id=27) F0 0C 00 04 00 01 1B E7 0F 
23-15-04.604: 	MFR: rx_error t=0.211
23-15-04.619: 	MA: rx_error t=0.209
23-15-04.704: 	MFR: tx_data 55 b (id=28) F0 0C 00 12 00 2F 1C FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE 06 0F 
23-15-04.719: 	MA: tx_data 55 b (id=28) F0 0C 00 12 00 2F 1C FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE 06 0F 
23-15-05.916: 	MFR: rx_error t=0.212
23-15-05.932: 	MA: rx_error t=0.213
23-15-05.016: 	MFR: tx_data 9 b (id=32) F0 0C 00 04 00 01 20 46 0F 
23-15-05.032: 	MA: tx_data 9 b (id=32) F0 0C 00 04 00 01 20 46 0F 
23-15-05.226: 	MFR: rx_error t=0.210
23-15-05.241: 	MA: rx_error t=0.209
23-15-05.328: 	MFR: tx_data 313 b (id=33) F0 0C 00 12 01 31 21 FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE ...
23-15-05.343: 	MA: tx_data 313 b (id=33) F0 0C 00 12 01 31 21 FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE ...
23-15-05.534: 	MFR: rx_error t=0.207
23-15-05.549: 	MA: rx_error t=0.208
23-15-05.634: 	MFR: tx_data 25 b (id=48) F0 0C 00 12 00 11 30 FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE 63 0F 
23-15-05.650: 	MA: tx_data 25 b (id=48) F0 0C 00 12 00 11 30 FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE 63 0F 
23-15-05.844: 	MFR: rx_error t=0.210
23-15-05.860: 	MA: rx_error t=0.211
23-15-06.945: 	MFR: tx_data 9 b (id=49) F0 0C 00 04 00 01 31 31 0F 
23-15-06.961: 	MA: tx_data 9 b (id=49) F0 0C 00 04 00 01 31 31 0F 
23-15-06.154: 	MFR: rx_error t=0.209
23-15-06.170: 	MA: rx_error t=0.209
23-15-06.254: 	MFR: tx_data 9 b (id=64) F0 0C 00 04 00 01 40 61 0F 
23-15-06.270: 	MA: tx_data 9 b (id=64) F0 0C 00 04 00 01 40 61 0F 
23-15-06.467: 	MFR: rx_error t=0.212
23-15-06.481: 	MA: rx_error t=0.211
23-15-06.568: 	MFR: tx_data 73 b (id=65) F0 0C 00 12 00 41 41 FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE ...
23-15-06.582: 	MA: tx_data 73 b (id=65) F0 0C 00 12 00 41 41 FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE FE ...
23-15-06.776: 	MFR: rx_error t=0.208
23-15-06.791: 	MA: rx_error t=0.209
23-15-07.876: 	MFR: rx_error_cnt 28
23-15-07.876: 	MFR: finish <8.722825699998793>
23-15-07.891: 	MA: rx_error_cnt 28
23-15-07.891: 	MA: finish <8.738225899996905>
23-15-07.891: ╥хёЄшЁютрэшх юъюэўхэю чр 8.751
